filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
b9e6c178b1db4675befefbdc9da1536f.wav,yellow,语速=0.52,3.84,-24.992105552848436,0.29723694920539856,0.0,0.7552083333333334,31.340255737304688,2.58,2,0.521,0.5,病情。
b9fafefc2ab54da2aa3f2a25ac387826.wav,green,全部指标达标,2.56,-21.645043483232065,0.466727077960968,0.0,0.7578125,29.14783239364624,1.0,4,1.562,0.25,马桶僵尸。
b9fda71cde6b4a7e93e28e00a2c9affa.wav,green,全部指标达标,3.2,-24.81251878427971,0.45066529512405396,0.0,0.6875,25.2632737159729,0.9400000000000001,13,4.062,0.154,我一刀什的问题，你给我感觉啊。
ba0d72e95ed840d8b43a916ce9d43adb.wav,green,全部指标达标,4.352,-23.729159705006225,0.596888542175293,0.0,0.6912442396313364,25.998339653015137,1.82,11,2.528,0.182,厉害大美女，生宝宝的本事。
ba22a07c8d0a4e0f9e27b4e9ecbd0b87.wav,yellow,VAD=30%,1.408,-24.458802875730335,0.3245243430137634,0.0,0.3,35.95505475997925,0.3,3,2.131,0.333,我希望。
ba33156b73064d7085888871a5e7016a.wav,green,全部指标达标,2.432,-24.01138729874362,0.36719468235969543,0.0,0.768595041322314,31.83769941329956,1.86,8,3.289,0.125,你把它做成美人鱼。
ba45c77dc03c426e9fb3bee06d156a71.wav,green,全部指标达标,1.792,-25.08934899758851,0.35965031385421753,0.0,0.4943820224719101,28.844292163848877,0.52,3,1.674,0.333,盯着给。
ba4a095222de4b058ace0c4e1e5d5c8f.wav,yellow,VAD=31%,1.792,-21.70370074445539,0.9733213782310486,0.0,0.3146067415730337,36.98523283004761,0.22,3,1.674,0.333,八十七。
ba615e1050b34c1b9cdb37b4874040f7.wav,green,全部指标达标,2.048,-29.650839035617977,0.3892309069633484,0.0,0.47058823529411764,27.73458242416382,0.9400000000000001,5,2.441,0.2,少数太难了。
ba83ee0613384664a1083b376356e23c.wav,green,全部指标达标,1.92,-22.539365945736606,0.6561506986618042,0.0,0.7291666666666666,30.540428161621094,1.24,3,1.562,0.333,长颈鹿。
ba8e05c291514019b620bcc70d61caf3.wav,green,全部指标达标,2.688,-26.546970847876956,0.3027796745300293,0.0,0.5,31.281113624572754,1.34,8,2.976,0.25,你是谁呀？你是谁啊？
ba94030c67134c7fa65e24ccb321c616.wav,yellow,VAD=33%,1.152,-24.16911259506174,0.4301874041557312,0.0,0.3333333333333333,34.09533739089966,0.18,3,2.604,0.333,两句包。
baa0033467d6487bb632f0b7010ad6c4.wav,green,全部指标达标,2.816,-30.103357807792406,0.20353591442108154,0.0,0.4928571428571429,30.151090621948242,1.3800000000000001,9,3.196,0.111,然后像这两个部分啊。
baa02f8b0589472dba5a191efa45dcc8.wav,yellow,语速=0.92,2.176,-30.91638628783661,0.2564734220504761,0.0,0.4351851851851852,26.984033584594727,0.84,2,0.919,0.5,就是。
baab2630f4734543b4014fcc6cd4bf67.wav,orange,VAD 占比低 (11%),8.064,-39.11582431418084,0.12159980088472366,0.0,0.10669975186104218,24.793808460235596,0.18,12,1.488,0.083,你不用支持到变成动物的事。
bac3f4d1927c4b449a9ed297ce150087.wav,green,全部指标达标,5.12,-13.209607544895242,0.9900000095367432,0.0,0.62890625,40.68420886993408,1.28,13,2.539,0.077,一千三百辆理想汽车正在比赛。
baead76b9b0d420dbdc9e4bc57bdb8bf.wav,green,全部指标达标,3.584,-24.30150322446668,0.358236700296402,0.0,0.6927374301675978,28.788840770721436,1.54,8,2.232,0.125,好，我想变成宇航员。
bb4589912cd44c538da20161c9c0dc2a.wav,green,全部指标达标,1.664,-20.106853556100095,0.569031834602356,0.0,0.4939759036144578,37.42960214614868,0.54,4,2.404,0.5,辛辛苦吗？
bb4cee8e698b4e4d8a32bce967e62337.wav,yellow,语速=1.20,1.664,-26.518947042753386,0.5129952430725098,0.0,0.4819277108433735,28.46175193786621,0.36,2,1.202,0.5,老师。
bb562ccfb5634b889aec3bb393f4550e.wav,orange,语速低 (0.45 字/秒),6.656,-25.02362257867769,0.31140485405921936,0.0,0.49096385542168675,25.551695823669434,2.16,3,0.451,0.333,好活狗。
bb6f4388c4a244a89e495c8c76599515.wav,green,全部指标达标,2.176,-22.056921944952883,0.29462558031082153,0.0,0.6666666666666666,32.93351411819458,1.1,8,3.676,0.125,啊，难道那还有几个？
bb7729c1f81f4ffda45be1184bbdda39.wav,green,全部指标达标,5.376,-14.608990801011839,0.9900000095367432,0.0,0.6082089552238806,42.46254920959473,2.74,10,1.86,0.2,我的我的世这者末影人。
bb8886d936cc42c7b868abb01d17fa15.wav,green,全部指标达标,3.712,-21.54723207038113,0.9312589764595032,0.0,0.7675675675675676,31.29544734954834,1.26,9,2.425,0.222,长着八号腹肌的男的。
bb95c4efc55b4c6f8bb641744049b559.wav,green,全部指标达标,2.56,-30.003822032044813,0.2982640862464905,0.0,0.40625,29.378702640533447,0.8200000000000001,5,1.953,0.2,你是傻子吗？
bbc2200c268843178c066531effc9bd1.wav,red,ASR 字数过少 (0 字),2.048,-18.77151627214697,0.9900000095367432,0.0,0.4117647058823529,41.624388694763184,0.76,0,0.0,0.0,
bbefad3ff80c447b850eda5b4c402285.wav,yellow,VAD=21%; 语速=1.50,6.016,-24.317864830727707,0.866790235042572,0.0,0.20666666666666667,38.65226984024048,0.5,9,1.496,0.222,嗯，我不敢，我要锤死你。
bc01764bf8024fe6821627201dc34cde.wav,orange,重复字 86%: 是嗯嗯嗯嗯嗯嗯。,3.072,-30.083249272061042,0.21660052239894867,0.0,0.47058823529411764,31.459064483642578,1.3800000000000001,7,2.279,0.857,是嗯嗯嗯嗯嗯嗯。
bc15acde7d60453aa1a0dad994651aae.wav,orange,VAD 占比低 (14%),2.944,-43.58866390014745,0.05343560129404068,0.0,0.1360544217687075,16.066012382507324,0.22,3,1.019,0.333,等于零。
bc17dab32a724be68567c5208bbb58ea.wav,yellow,VAD=31%,2.688,-26.926084173561033,0.454741895198822,0.0,0.30597014925373134,34.9695348739624,0.8,5,1.86,0.2,今天吃什么？
bc85f5771d6b4d6fa958c71dca9f8d45.wav,green,全部指标达标,1.92,-18.683385074643855,0.8551739454269409,0.0,0.625,38.516905307769775,1.1400000000000001,4,2.083,0.5,辛苦尿尿。
bc96e4cd276e4774be48c4fe0a6f5541.wav,yellow,语速=1.12,2.688,-23.31261574959719,0.651172399520874,0.0,0.6716417910447762,30.1062273979187,1.0,3,1.116,0.333,什么变？
bcd7b1a30963434490fe744cb41ad5f1.wav,green,全部指标达标,3.968,-23.398751011790484,0.6313328742980957,0.0,0.6919191919191919,29.333934783935547,1.28,8,2.016,0.125,超级的变态熊老师。
bcde574f376c4be6aed1066f4750ab4b.wav,yellow,语速=1.20,3.328,-27.123857224434413,0.38792121410369873,0.0,0.6385542168674698,28.022689819335938,2.02,4,1.202,0.25,你说对了。
bcf6f922cc22435285a00a789f06ca7d.wav,yellow,VAD=37%; 语速=1.20,1.664,-26.34470949854044,0.3054730296134949,0.0,0.37349397590361444,36.46418571472168,0.62,2,1.202,0.5,辫子。
bcfb14e9a77f4261ac06772dbf0432b6.wav,green,全部指标达标,9.088,-25.32350007505191,0.5798181891441345,0.0,0.5594713656387665,27.646329402923584,1.1,18,1.981,0.111,生成一个特别美丽的猪特别气质的猪这样。
bd01016934f544be882d8fad0d36be4b.wav,green,全部指标达标,1.792,-17.670422625416485,0.7568283081054688,0.0,0.7528089887640449,31.41263723373413,0.96,3,1.674,0.333,我特曼。
bd150f893a9040d2b2079b539e91e39d.wav,green,全部指标达标,2.432,-37.3281635577143,0.10243559628725052,0.0,0.4628099173553719,15.571463108062744,0.48,4,1.645,0.5,你好你好。
bd35346a439c4b17983ad822b0ac26fc.wav,green,全部指标达标,4.352,-15.273605082694068,0.9900000095367432,0.0,0.6774193548387096,41.316776275634766,2.36,10,2.298,0.2,长着八块腹肌的老奶奶。
bd41c00334bf4f6f84cdafe564f02770.wav,green,全部指标达标,2.176,-25.87030004254407,0.33104777336120605,0.0,0.49074074074074076,41.166462898254395,1.06,5,2.298,0.2,什么是火影？
bd4dc2f7a33c47bfa14f82d2ecc8e1d2.wav,yellow,VAD=31%; 语速=1.42,2.816,-29.2843668885682,0.20701898634433746,0.0,0.30714285714285716,30.159912109375,0.8200000000000001,4,1.42,0.5,你好你好。
bd5564beb4bd4502a805dc8694bde824.wav,red,解码失败: ,0,-100,0,0,0,nan,0,0,0,0,
bd7002b003ef498296cecf83cc95f3cf.wav,yellow,VAD=39%,9.088,-26.44076809517894,0.7788649201393127,0.0,0.3920704845814978,35.97978591918945,2.4,23,2.531,0.087,啊，真着一个红白手把拿着筷子旁边有个水泥厂的男的。
bd74475e4e6e4be981a92d10b11af6c9.wav,yellow,语速=0.60,4.992,-24.14858583579349,0.5388919711112976,0.0,0.7389558232931727,28.453636169433594,3.64,3,0.601,0.333,对嗯喂。
bdb2a817d02f4d7685afe1e52784344e.wav,green,全部指标达标,2.304,-25.769276172659584,0.290278822183609,0.0,0.4956521739130435,29.188196659088135,0.72,5,2.17,0.2,你跟成人资。
bdb36c57d5d64d13be0c3b91d4c1f84a.wav,green,全部指标达标,6.016,-24.026873997905973,0.8536620140075684,0.0,0.5066666666666667,31.44442081451416,1.46,11,1.828,0.182,哦，我好难受啊，我怎么会动。
bde1223f34c44045b35dacf9ba2886d7.wav,yellow,VAD=33%,3.424,-38.64936435676947,0.12481689453125,0.0,0.3333333333333333,15.014413595199585,0.28,10,2.921,0.1,太阳系八大行星有哪些？
bde70943122f40d3906227b35bed7aa7.wav,yellow,VAD=22%; 语速=0.81,3.712,-26.442033581120214,0.2742795944213867,0.0,0.21621621621621623,42.542667388916016,0.8,3,0.808,0.333,李瑞安。
bdf33696ddc64daa9732b37d0c980f2f.wav,yellow,语速=1.16,3.456,-24.25652565156679,0.6092175841331482,0.0,0.7209302325581395,27.123417854309082,1.24,4,1.157,0.25,你个狗在。
be029c418f224ea08b414b14b3f284f7.wav,green,全部指标达标,1.792,-22.942735174058555,0.3804803490638733,0.0,0.651685393258427,33.19124698638916,1.16,5,2.79,0.2,马灵顿高达。
be05dacc144447ef98a3afe887b3aaa3.wav,green,全部指标达标,13.696,-30.158053971941303,0.29173874855041504,0.0,0.5555555555555556,19.75925087928772,0.78,58,4.235,0.086,我看你说的就是要投递给法方，但是就是这么逼须的呀。所以说到底要投投递给谁样，有没有说明白一点，是要投递给美国，还是要投递给日本？
be123dd5d0b946c5910752299fcc0061.wav,green,全部指标达标,1.792,-22.666230508635618,0.9027246236801147,0.0,0.4943820224719101,32.521820068359375,0.8200000000000001,6,3.348,0.167,这五万多钱啊。
be184ea98cf74d7bbf9ee5a5644ed75d.wav,yellow,VAD=38%; 语速=1.12,3.584,-28.297263543852026,0.29436302185058594,0.0,0.37988826815642457,30.41694402694702,0.48,4,1.116,0.5,真诚真诚。
be1e5544ddd940559ab7301abc46c892.wav,green,全部指标达标,2.432,-22.046234819507873,0.9369902610778809,0.0,0.7272727272727273,29.880759716033936,0.9400000000000001,5,2.056,0.2,白宝萝莉珠。
be26bff6243d44bc867e3740146fd1b8.wav,green,全部指标达标,1.664,-20.887037536817765,0.6612200736999512,0.0,0.8313253012048193,66.31837844848633,1.3800000000000001,4,2.404,0.25,都不会玩。
be36175ae1984b8882f99f4905b41799.wav,green,全部指标达标,1.536,-20.106664217042514,0.9919930696487427,8.138020833333333e-05,0.6447368421052632,31.90899133682251,0.78,4,2.604,0.25,嗯，大胖子。
be476d1988b84f37a5ba0dc49c1763e4.wav,green,全部指标达标,1.536,-23.3730630951746,0.3402463495731354,0.0,0.6447368421052632,26.644840240478516,0.52,4,2.604,0.25,我想老鼠。
be4c0912823f46aa9ed0c46bb2708b05.wav,green,全部指标达标,6.912,-21.729262328758658,0.6506978869438171,0.0,0.8521739130434782,27.38854169845581,4.44,18,2.604,0.111,兔子的大便可以切便，这兔子是鸡链变成色。
be5600813e794fdbbbccff3e3885b288.wav,green,全部指标达标,4.224,-21.571127617560304,0.6661841869354248,0.0,0.6303317535545023,29.9668025970459,0.8200000000000001,10,2.367,0.1,光头强去打着一把雨伞。
be66ff62e4e54ee8829c9fc18a37bd30.wav,green,全部指标达标,1.92,-20.27502781168655,0.7654515504837036,0.0,0.4791666666666667,35.11639595031738,0.58,4,2.083,0.25,你好，傻呀。
be703a29aa5d45398173726116211820.wav,green,全部指标达标,4.096,-16.20278521168222,0.9900000095367432,0.0,0.6176470588235294,37.086894512176514,1.7,9,2.197,0.111,一辆宝石版理想汽车。
be7518bf5c784897aa7251668969b398.wav,green,全部指标达标,4.48,-25.5960598281822,0.36501336097717285,0.0,0.6071428571428571,25.201702117919922,2.16,8,1.786,0.25,记住你老奶奶没事。
bec0e1823c3945dfb05fe0c629f3adf6.wav,green,全部指标达标,6.272,-23.44115187549392,0.6182626485824585,0.0,0.645367412140575,28.383383750915527,1.3,15,2.392,0.2,起码是一直吃画一只苹子，十万一只。
bec112f762f44bd59d1bc0ca6babb43b.wav,green,全部指标达标,2.56,-15.764766526970051,0.8327609300613403,0.0,0.8984375,42.2181510925293,2.3000000000000003,5,1.953,0.2,这进大门前。
bed177c26f2a427597a17e2a79269ee9.wav,green,全部指标达标,9.984,-30.45113508829944,0.319463312625885,0.0,0.40080160320641284,25.106914043426514,0.9,24,2.404,0.083,呃，欢迎这个新球正在听旅游过，然后呢嘴角带着去从那个。
bed650a4a9ed490191b0e47edd2e03c0.wav,orange,VAD 占比低 (16%),4.864,-40.88747377130262,0.16837796568870544,0.0,0.15637860082304528,16.339364051818848,0.12,10,2.056,0.2,嗯，李先生现在还在世吗？
beea85d7dc8b40d197ca6aa4af7f649e.wav,green,全部指标达标,1.408,-22.095209131046047,0.41629666090011597,0.0,0.4142857142857143,38.407795429229736,0.52,3,2.131,0.333,九五零。
bf0b8c5a8bec4ce0b18f3fde147826a6.wav,green,全部指标达标,5.632,-24.18689154368576,0.5064540505409241,0.0,0.5480427046263345,31.258459091186523,1.24,10,1.776,0.1,哇，一个那拉许可，哎，不是。
bf12d4feb2fa45bf9bd8285fcb918460.wav,green,全部指标达标,1.536,-21.643491173783374,0.801505446434021,0.0,0.40789473684210525,33.97751569747925,0.26,3,1.953,0.333,这么多。
bf1e0537355a4f31ad5e3621a42c198c.wav,green,全部指标达标,4.736,-24.19321258046145,0.41611024737358093,0.0,0.6313559322033898,33.912513256073,1.22,15,3.167,0.133,我甚至还想杀别人，我想捅别人一刀。
bf2ce64def43470fa2de755277781eab.wav,green,全部指标达标,3.968,-22.75098468471119,0.448962926864624,0.0,0.898989898989899,27.866873741149902,3.24,10,2.52,0.2,太菜，别别伤了，听到我了。
bf33f33a4c20488f82aa21fb645d0cd8.wav,green,全部指标达标,4.608,-28.44048203141009,0.24026265740394592,0.0,0.4826086956521739,25.58027982711792,1.06,17,3.689,0.176,你好你好，你能不能做一个自我介绍啊嗯？
bf368d2e1526470cb9cfa8de442954ef.wav,green,全部指标达标,3.072,-23.915441027129624,0.31449663639068604,0.0,0.6274509803921569,29.71052646636963,0.6,10,3.255,0.1,里头有很多打杂的情绪。
bf3bd83a3d824027ba359b7ddcafad46.wav,yellow,VAD=32%; 语速=1.16,3.456,-34.50372070143763,0.15415774285793304,0.0,0.31976744186046513,24.029204845428467,0.56,4,1.157,0.25,嗯，你是谁？
bf6491057c694687afeab6eb6f6ce93f.wav,red,ASR 字数过少 (0 字),1.536,-22.559695290178283,0.4110872149467468,0.0,0.6052631578947368,30.574219226837158,0.5,0,0.0,0.0,
bf69ccdad46d4b97b753a71a49fbeb28.wav,yellow,VAD=39%,1.664,-26.498144423497948,0.2993122935295105,0.0,0.3855421686746988,31.13316297531128,0.38,3,1.803,0.333,陈思雨。
bf69f777bfd847c5b4da2f5f3b8ecbd3.wav,green,全部指标达标,5.12,-23.965363925492525,0.4339289665222168,0.0,0.53515625,32.44237422943115,0.9400000000000001,9,1.758,0.111,一个被炸烂了的飞机。
bf6a7509a6ec46d4b0b9020768be3210.wav,yellow,语速=0.92,4.352,-15.484207315339502,0.8123111724853516,0.0,0.8525345622119815,32.056071758270264,2.14,4,0.919,0.25,和椰子吃。
bf72257e0c3a4a56a903b41841a1852c.wav,green,全部指标达标,3.072,-19.55247234547635,0.9419682025909424,0.0,0.7058823529411765,31.025385856628418,0.56,5,1.628,0.4,吃门口门口。
bf90ade6d30f4d45b89d5d96f390d40b.wav,green,全部指标达标,6.912,-22.963142693994456,0.4940111041069031,0.0,0.6666666666666666,27.66817569732666,2.3000000000000003,13,1.881,0.077,我的世界一杯和希欢你就结婚。
bfac114876fc47a887fde19a182b0664.wav,green,全部指标达标,2.688,-14.92677472428836,0.8377645015716553,0.0,0.8880597014925373,34.5329475402832,1.8,5,1.86,0.2,嗯，来自祖国。
bfb3ee8e088747c6a6b6ae197f21d992.wav,red,音量过低 (-51.1 dB),2.944,-51.10225037311018,0.02678387612104416,0.0,0.02040816326530612,15.019080638885498,0.06,0,0.0,0.0,
bfc61aa0e34d423d809aca41bf71aed7.wav,yellow,语速=1.25,3.2,-23.790016019025458,0.8559998869895935,0.0,0.575,29.17229652404785,0.6,4,1.25,0.25,傻逼坦克。
bfdb0e1749b94f85a226ccb0713e7376.wav,green,全部指标达标,6.784,-18.11276571113442,0.8709056377410889,0.0,0.7522123893805309,29.527292251586914,1.68,16,2.358,0.125,雷达黄金超级赛跑跑车第一名的那种。
bff0d830153f4097b9855532eb5a017c.wav,yellow,VAD=33%,1.536,-22.737408051875395,0.5216838121414185,0.0,0.32894736842105265,34.84968185424805,0.34,6,3.906,0.333,我姐经等我了。
bffd10d080494d5bb44b185730f04ee8.wav,orange,VAD 占比低 (6%),3.072,-47.36424174675164,0.0478428490459919,0.0,0.058823529411764705,15.330605506896973,0.12,6,1.953,0.167,我想拜他为师。
c01c9ef58abd4428936d689ce3c9172d.wav,yellow,语速=1.23,6.528,-23.968531402701444,0.44322383403778076,0.0,0.6595092024539877,26.412384510040283,2.48,8,1.225,0.125,的话语，一艘机器人。
c0214ca0253d4567893eefb86c4d725f.wav,yellow,VAD=34%,2.816,-30.112094933370862,0.2541118264198303,0.0,0.34285714285714286,26.231212615966797,0.46,8,2.841,0.25,你好，三四五六幺五。
c02154513b6a4a7ab10bab04c97f471c.wav,green,全部指标达标,1.792,-23.057167221254694,0.4900422692298889,0.0,0.651685393258427,29.055156707763672,0.9400000000000001,5,2.79,0.2,美女加上好。
c02a2d9796fd4f55a288074281c5e1a8.wav,yellow,VAD=39%,8.576,-28.49583272108952,0.25550198554992676,0.0,0.3925233644859813,29.08853530883789,1.0,18,2.099,0.167,是吧我想自杀，我那种安眠药，我要买安眠药。
c04483a50aa34489ba2cb85a2a187e2e.wav,green,全部指标达标,5.632,-24.132895899099175,0.3278074562549591,0.0,0.594306049822064,31.064002513885498,1.98,19,3.374,0.105,总是有同学问我，收网络费，我都不敢去学校了。
c04c934ea2f94f2a9e1f7af43003b3ae.wav,green,全部指标达标,2.816,-27.681086956071617,0.28581151366233826,0.0,0.6142857142857143,28.034563064575195,0.92,8,2.841,0.125,在提是你要问答的。
c05241da33414ba0b7c8b9b77682a940.wav,green,全部指标达标,5.376,-23.551765816063607,0.5053501129150391,0.0,0.6380597014925373,31.16903305053711,0.96,17,3.162,0.059,同学骂我怎么如何高级的反击十条语录。
c064a49b884c4236a174ae223b32d3b4.wav,red,ASR 字数过少 (1 字),3.584,-26.847291653941948,0.3265790343284607,0.0,0.5977653631284916,25.638649463653564,2.06,1,0.279,1.0,啊。
c077092b1ee34fb4bfede110db0ef683.wav,green,全部指标达标,3.712,-26.192649395001443,0.43898722529411316,0.0,0.572972972972973,25.189406871795654,0.48,7,1.886,0.286,你是傻子吧？你是。
c079ee9e3189413aa8a0b81b11bb99f7.wav,red,ASR 字数过少 (0 字),3.584,-26.507211249193006,0.28525376319885254,0.0,0.6256983240223464,27.96539306640625,2.2,0,0.0,0.0,
c096c7e1043248729d15ce4b708ffa74.wav,green,全部指标达标,2.176,-21.665094363096316,0.30280691385269165,0.0,0.7407407407407407,32.27671146392822,1.5,5,2.298,0.4,肌肉老奶奶。
c0aa3ae305584d46b871ad742ca609ad.wav,yellow,语速=1.14,5.248,-21.402797230162612,0.7989210486412048,0.0,0.7862595419847328,32.72350072860718,2.2600000000000002,6,1.143,0.167,妈啊，什么东你。
c0b7da61d04446f286e50d0a055d4e73.wav,green,全部指标达标,2.048,-21.8369653832097,0.4013426601886749,0.0,0.5784313725490197,34.684767723083496,0.78,5,2.441,0.2,话说大美女。
c0d0b8ec7846404c958759150c45dcaa.wav,green,全部指标达标,2.816,-20.93955823505221,0.5772101879119873,0.0,0.7142857142857143,30.680725574493408,0.7000000000000001,8,2.841,0.25,你给我画你自己吧。
c0da2729cf50495cabf1d25eb7e6cb9b.wav,orange,VAD 占比低 (18%),4.608,-33.7974362280793,0.18810297548770905,0.0,0.1782608695652174,33.51752758026123,0.7000000000000001,6,1.302,0.167,嗯，因为信息题。
c0e60d1b15ef43018a1d63130b987d94.wav,yellow,语速=1.42,1.408,-24.584059923109525,0.39501896500587463,0.0,0.5857142857142857,23.97010087966919,0.64,2,1.42,0.5,哎呀。
c0fb1675b0c54279b5247618dc4287f5.wav,green,全部指标达标,2.816,-23.522775105634285,0.41659069061279297,0.0,0.8071428571428572,27.64500141143799,1.06,8,2.841,0.25,你为为什么不可我？
c10c184a7b6149a5b4acc043df2e8121.wav,green,全部指标达标,2.56,-23.65508737422031,0.46813681721687317,0.0,0.703125,29.90257740020752,1.36,4,1.562,0.25,盲虎赛书。
c11f98441bbd44d4aab11afbc9fca803.wav,green,全部指标达标,2.688,-25.34992273636803,0.324417382478714,0.0,0.417910447761194,37.06745386123657,1.12,6,2.232,0.167,精工独斗的人。
c12e289f9fb04e4ab5026e41eb528a39.wav,yellow,语速=1.17,2.56,-21.55412751554052,0.5800472497940063,0.0,0.78125,42.49819278717041,1.96,3,1.172,0.333,落路人。
c13da1ca241e4954ad52b7b186402227.wav,green,全部指标达标,4.224,-21.824413322274054,0.5844476222991943,0.0,0.7819905213270142,27.21869468688965,1.0,13,3.078,0.154,帮我看一条可爱的，还还叫小狗。
c14406afe650408a8707a14abd7e87e2.wav,yellow,VAD=37%; 语速=1.30,1.536,-27.448427307912834,0.3792117238044739,0.0,0.3684210526315789,28.129916191101074,0.5,2,1.302,0.5,没有。
c183733992c74d5893c119edb3428a57.wav,yellow,VAD=25%,1.024,-19.748253168111578,0.9899999499320984,0.0,0.2549019607843137,44.811744689941406,0.22,2,1.953,0.5,我们。
c191c1d4561a4ef18a3f3d12008afbf0.wav,green,全部指标达标,3.84,-24.76175188131604,0.3374395966529846,0.0,0.6145833333333334,31.28990650177002,1.08,13,3.385,0.077,你们挂什么没有用，我再去找的。
c1921162135a4c398ac0dcf1a921c8fb.wav,red,ASR 字数过少 (0 字),1.28,-43.89556318684158,0.12109526991844177,0.0,0.046875,24.631779193878174,0.04,0,0.0,0.0,
c1a2b68ad06343b7b66677a0e5e956aa.wav,orange,VAD 占比低 (8%),4.992,-46.14695388935786,0.08639667928218842,0.0,0.08032128514056225,13.423205614089966,0.18,11,2.204,0.091,特朗普生衰超人就是反正。
c1b37b08cc874b1993ec509626c11e9c.wav,yellow,语速=1.35,3.712,-24.93967208189271,0.7762511968612671,0.0,0.6810810810810811,25.54537534713745,1.2,5,1.347,0.2,就淘西江狱。
c1c0e8aa6e8a4d818f698d90265ba35a.wav,orange,重复字 44%: 嗯，还的还的还在还在。,3.072,-23.239320267348305,0.5019316673278809,0.0,0.7581699346405228,33.630313873291016,2.3000000000000003,9,2.93,0.444,嗯，还的还的还在还在。
c1d8c43cd17e4a9cb23609de9057c7d9.wav,yellow,VAD=37%; 语速=0.71,2.816,-31.883149344859547,0.22989872097969055,0.0,0.37142857142857144,24.986002445220947,0.42,2,0.71,0.5,沙滩。
c1e65cd53ff8469e86afc5e7984e753f.wav,green,全部指标达标,6.272,-19.644135833942112,0.9900000095367432,0.0,0.5782747603833865,31.962177753448486,0.62,10,1.594,0.4,八十八十八十八十大锤。
c208449a214d449da9a00aa6321cf477.wav,yellow,语速=1.17,2.56,-13.789228393569452,0.9900000095367432,0.0,0.546875,40.54191589355469,0.76,3,1.172,0.333,小奶狗。
c23627ddfda74b06a14abfb7736489cf.wav,green,全部指标达标,2.304,-21.92975763282924,0.45613592863082886,0.0,0.7043478260869566,30.982789993286133,1.08,4,1.736,0.25,我的母儿。
c24972c01ae34da699f73170aa917b80.wav,yellow,语速=1.08,3.712,-21.31816598344173,0.5713198781013489,0.0,0.6702702702702703,36.15088939666748,2.46,4,1.078,0.5,美丽娃娃。
c2904e1975674b8ca5a8e5f9fab57ba9.wav,green,全部指标达标,3.84,-29.345934466237217,0.2464148998260498,0.0,0.4479166666666667,30.354955196380615,1.56,11,2.865,0.091,行，那现在就要去买安眠药。
c2dbb4af09b54bb089428f010083bf45.wav,orange,语速低 (0.46 字/秒),6.528,-24.24323673193833,0.5861899852752686,0.0,0.8098159509202454,30.6836199760437,5.24,3,0.46,0.667,好不好？
c2dd7269a6024fb7a91deacfd550bf05.wav,green,全部指标达标,3.712,-22.428722000821324,0.39415839314460754,0.0,0.6648648648648648,28.158652782440186,1.24,6,1.616,0.167,我的世界光头。
c2f7a006daee4b5ca6fa052f8ba71c39.wav,green,全部指标达标,4.48,-18.075605849633966,0.9900000095367432,0.0,0.5758928571428571,34.224467277526855,0.74,10,2.232,0.1,一个理想汽车变形金刚。
c302ddeb769d42e19bf6e03117cd8a59.wav,green,全部指标达标,8.832,-23.19101072422661,0.8283419609069824,0.0,0.4489795918367347,32.31975078582764,0.56,19,2.151,0.158,嗯，我要吃一顿的安眠药，我要自杀，我也要杀人。
c3092719b11b4bdeb91cc6088f28873e.wav,green,全部指标达标,11.392,-20.304053385278426,0.7747365236282349,0.0,0.7100175746924429,32.116451263427734,1.44,26,2.282,0.077,我操一个人开着理想汽车，发现车的后边有两只小海星看着他。
c318571ed6f14c8bab8aee6ea5903b1c.wav,green,全部指标达标,1.92,-21.437271864009546,0.9125980138778687,0.0,0.59375,38.69659423828125,1.1400000000000001,3,1.562,0.333,其大地。
c3260b57a8db49838b3aa29717be3f74.wav,yellow,语速=1.12,4.48,-25.01798046080236,0.3528388738632202,0.0,0.6026785714285714,26.590266227722168,2.2,5,1.116,0.2,哦，三只小猫。
c328381d4b4e49c9abf477817b7ff8f2.wav,yellow,语速=1.38,2.176,-12.325400616916847,0.9899999499320984,0.0,0.5462962962962963,40.21339416503906,0.56,3,1.379,0.667,拉臭臭。
c34ddea216694480856014f8df98813f.wav,yellow,VAD=28%,1.536,-26.614359985581736,0.28824394941329956,0.0,0.27631578947368424,33.69812250137329,0.28,3,1.953,0.333,大拇指。
c351069a0235496aaccdee5c991baaee.wav,yellow,语速=0.58,3.456,-21.359162320593512,0.5747241973876953,0.0,0.6104651162790697,32.35293626785278,1.94,2,0.579,0.5,礼杰。
c362c18b68a24b9098c8df21b5ea633e.wav,green,全部指标达标,1.664,-21.302999907684313,0.6880761384963989,0.0,0.5783132530120482,30.94108819961548,0.46,4,2.404,0.25,大建房子。
c375edff95984fdeaa0129de15b5f43b.wav,green,全部指标达标,1.92,-25.096077306089697,0.3024922013282776,0.0,0.5520833333333334,30.850164890289307,0.76,4,2.083,0.25,你回复了。
c37c7af7580d48a4bf702d37a17dbdcf.wav,green,全部指标达标,5.632,-24.25133074608705,0.5251972675323486,0.0,0.4412811387900356,30.846116542816162,0.74,11,1.953,0.182,我要喝孟婆汤，我要自杀嗯。
